189,378,1
189,337,1
189,1309,1
189,1310,1
190,1315,1
191,146,1
191,88,1
193,19,1
193,582,1
193,534,1
193,1225,1
193,1329,1
193,657,1
194,788,1
194,449,1
194,19,1
194,133,1
194,303,1
195,823,1
195,1334,1
196,234,1
199,1347,1
199,1348,1
199,130,1
200,1384,1
200,1385,1
200,1386,1
200,1387,1
200,1388,1
200,1389,1
200,1390,1
200,1306,1
200,1391,1
200,1392,1
200,1314,1
202,318,1
203,1400,1
203,216,1
203,280,1
203,1401,1
203,1402,1
203,492,1
204,260,1
205,846,1
205,207,1
206,520,1
206,410,1
206,1411,1
207,318,1
208,330,1
208,1424,1
208,1425,1
208,146,1
208,1402,1
209,1430,1
210,226,1
210,1440,1
210,1441,1
210,1442,1
210,806,1
210,86,1
211,1095,1
211,722,1
213,1515,1
213,1516,1
213,1517,1
213,1518,1
213,1519,1
213,1520,1
213,1521,1
213,1522,1
213,1523,1
213,1108,1
213,1524,1
213,1525,1
213,1526,1
213,177,1
213,1527,1
213,259,1
213,1528,1
213,1529,1
213,1530,1
214,1534,1
218,1542,1
219,283,1
220,1548,1
222,596,1
222,518,1
224,1557,1
225,1564,1
225,194,1
226,1577,1
226,1578,1
226,1579,1
226,1580,1
226,1155,1
229,207,1
230,492,1
231,146,1
231,1598,1
231,1599,1
232,1600,1
234,370,1
234,838,1
234,1605,1
235,379,1
235,1613,1
235,362,1
235,1614,1
235,1615,1
236,492,1
237,651,1
237,1625,1
238,865,1
238,234,1
238,194,1
238,1632,1
239,1637,1
240,213,1
240,492,1
240,303,1
241,1113,1
241,1408,1
241,1048,1
241,1660,1
241,146,1
241,1661,1
241,1662,1
242,1667,1
243,1675,1
243,1676,1
243,1677,1
244,5,1
247,58,1
247,677,1
247,370,1
247,1689,1
249,1692,1
249,302,1
250,200,1
250,208,1
251,410,1
251,241,1
252,699,1
253,1711,1
253,747,1
253,381,1
253,258,1
253,1712,1
254,207,1
256,333,1
256,1716,1
256,234,1
257,1048,1
257,809,1
259,1725,1
259,1726,1
259,118,1
259,207,1
261,1736,1
261,344,1
261,1737,1
265,492,1
265,1748,1
267,237,1
267,1751,1
268,354,1
270,263,1
271,722,1
271,1761,1
273,21,1
273,1770,1
274,193,1
274,851,1
274,107,1
277,1230,1
277,118,1
277,241,1
278,1783,1
281,1801,1
281,1802,1
281,1803,1
281,370,1
281,1804,1
281,1805,1
281,1806,1
281,368,1
283,208,1
284,379,1
285,1818,1
285,48,1
285,1819,1
285,1214,1
285,133,1
286,1824,1
287,1837,1
287,146,1
287,1412,1
287,1838,1
287,1839,1
288,177,1
288,1082,1
288,19,1
288,582,1
288,280,1
288,1851,1
288,241,1
288,133,1
288,520,1
288,303,1
288,1852,1
290,722,1
290,350,1
291,1855,1
292,397,1
292,193,1
293,1329,1
293,1861,1
294,68,1
295,1058,1
296,234,1
296,130,1
297,919,1
298,408,1
299,236,1
299,1748,1
299,799,1
300,1881,1
302,250,1
302,1281,1
302,1270,1
302,668,1
302,597,1
304,49,1
304,1894,1
304,385,1
304,1895,1
304,651,1
304,86,1
304,53,1
305,397,1
306,677,1
306,216,1
306,1904,1
307,677,1
308,1920,1
308,1921,1
308,1922,1
308,1923,1
310,68,1
310,1931,1
310,1932,1
312,1048,1
312,28,1
314,261,1
314,262,1
314,1950,1
314,1049,1
314,53,1
315,1953,1
317,1956,1
319,58,1
319,284,1
319,1962,1
322,207,1
323,626,1
323,596,1
323,332,1
325,1986,1
325,1744,1
325,1987,1
329,1993,1
334,2011,1
334,2012,1
334,2013,1
334,1556,1
334,193,1
334,1851,1
334,2014,1
334,206,1
337,239,1
340,2025,1
340,2026,1
340,10,1
342,643,1
342,2033,1
342,510,1
343,99,1
344,2050,1
344,2051,1
344,146,1
344,2052,1
344,520,1
344,172,1
346,2058,1
346,165,1
347,1361,1
347,1329,1
347,2060,1
349,448,1
350,1148,1
350,477,1
350,193,1
352,194,1
352,2076,1
352,464,1
353,2082,1
353,919,1
354,168,1
356,1748,1
356,2089,1
357,2102,1
357,506,1
357,2103,1
357,2104,1
357,2105,1
357,151,1
358,2108,1
358,2109,1
359,1904,1
361,2131,1
361,2132,1
361,949,1
361,668,1
361,2133,1
362,571,1
363,2138,1
364,1054,1
366,411,1
366,525,1
368,2147,1
369,250,1
369,2150,1
369,47,1
369,207,1
370,2157,1
370,2081,1
373,547,1
374,2142,1
374,2167,1
374,2168,1
374,699,1
374,2169,1
375,2174,1
375,2175,1
375,303,1
376,705,1
376,2180,1
378,2185,1
378,529,1
380,2193,1
380,207,1
383,2197,1
384,2201,1
384,473,1
384,2202,1
384,2203,1
385,352,1
385,411,1
385,1760,1
386,1288,1
386,494,1
386,2212,1
388,118,1
388,193,1
389,1656,1
389,526,1
389,1114,1
389,118,1
389,133,1
389,933,1
390,144,1
390,407,1
390,2232,1
390,2233,1
390,379,1
393,919,1
394,2239,1
395,2247,1
395,2248,1
395,722,1
395,257,1
397,2254,1
397,2255,1
397,2256,1
399,555,1
399,1603,1
399,2262,1
399,366,1
399,492,1
400,2266,1
401,2274,1
401,2275,1
402,344,1
403,2283,1
403,2284,1
404,747,1
404,1337,1
404,177,1
404,1835,1
404,408,1
408,818,1
408,2299,1
408,1114,1
408,2300,1
408,1148,1
411,2304,1
413,1725,1
413,444,1
414,2313,1
415,757,1
415,2225,1
415,632,1
416,282,1
420,1317,1
420,409,1
420,444,1
424,118,1
424,2327,1
425,1305,1
425,818,1
425,365,1
425,2104,1
425,1395,1
425,2340,1
425,1401,1
425,668,1
428,2348,1
428,2349,1
429,666,1
429,46,1
429,19,1
429,651,1
429,2350,1
430,636,1
430,118,1
430,207,1
432,152,1
432,311,1
432,312,1
433,2362,1
435,216,1
436,2376,1
436,2377,1
436,300,1
438,379,1
439,2386,1
440,137,1
440,411,1
441,2403,1
441,2404,1
441,2405,1
441,2406,1
443,1230,1
444,2412,1
444,494,1
444,994,1
445,715,1
445,503,1
447,119,1
449,2418,1
452,2432,1
452,2433,1
453,2439,1
453,2440,1
454,241,1
454,626,1
455,410,1
455,118,1
455,928,1
458,596,1
459,344,1
459,681,1
460,1107,1
462,2462,1
463,2044,1
463,344,1
464,492,1
465,2477,1
465,2478,1
465,118,1
465,2479,1
466,49,1
466,2498,1
466,19,1
466,2499,1
466,2500,1
466,2501,1
466,668,1
467,596,1
467,118,1
467,333,1
468,46,1
468,2506,1
468,675,1
468,241,1
469,49,1
470,2512,1
471,1288,1
471,397,1
472,2523,1
472,2524,1
472,2525,1
472,933,1
475,2533,1
475,2534,1
477,2536,1
478,2538,1
481,146,1
481,1739,1
482,2544,1
484,2553,1
484,2554,1
485,380,1
485,237,1
486,547,1
487,244,1
488,448,1
490,118,1
490,2418,1
491,2575,1
491,2576,1
491,357,1
491,2577,1
491,2578,1
492,555,1
493,2582,1
494,2586,1
494,396,1
495,2589,1
495,97,1
496,37,1
496,62,1
499,846,1
502,1,1
502,1149,1
502,51,1
504,492,1
504,244,1
505,2605,1
506,239,1
506,408,1
506,681,1
507,2625,1
507,1850,1
508,411,1
508,2631,1
508,118,1
509,354,1
509,2636,1
509,2637,1
509,2638,1
510,666,1
510,2643,1
511,637,1
511,2647,1
511,2648,1
512,2651,1
513,2665,1
513,118,1
513,2666,1
513,1921,1
513,1149,1
513,2667,1
514,2677,1
514,449,1
514,428,1
514,726,1
515,705,1
519,2044,1
520,2684,1
521,2689,1
521,2690,1
523,626,1
524,2419,1
524,555,1
524,19,1
524,2699,1
524,408,1
524,1049,1
527,1438,1
529,62,1
530,2711,1
530,2070,1
531,1329,1
531,2165,1
532,2716,1
532,2717,1
535,2722,1
535,226,1
536,207,1
537,99,1
537,302,1
537,344,1
539,1037,1
539,207,1
540,408,1
541,2733,1
541,1852,1
542,1116,1
542,2741,1
543,643,1
544,2597,1
544,928,1
545,144,1
545,280,1
545,241,1
545,146,1
545,2749,1
545,2158,1
547,2350,1
548,172,1
548,1632,1
549,933,1
550,116,1
551,2121,1
552,2762,1
552,2763,1
552,19,1
552,408,1
552,2764,1
554,742,1
556,2766,1
557,2774,1
558,2787,1
558,2788,1
558,370,1
558,2789,1
558,520,1
559,2791,1
559,722,1
561,1288,1
561,747,1
561,344,1
562,2810,1
562,2233,1
562,1222,1
562,2811,1
563,168,1
564,2816,1
564,177,1
566,1306,1
566,619,1
566,2824,1
566,2825,1
566,2826,1
568,2850,1
568,2851,1
568,492,1
568,1601,1
568,2510,1
568,372,1
568,2852,1
568,2300,1
568,2853,1
568,2854,1
568,596,1
568,2855,1
568,850,1
569,2874,1
569,2875,1
569,70,1
569,557,1
569,2876,1
569,2877,1
569,2878,1
569,668,1
569,1450,1
572,2882,1
573,2885,1
574,255,1
575,973,1
575,283,1
577,166,1
577,1337,1
577,2892,1
577,520,1
577,2567,1
579,379,1
580,2895,1
580,2544,1
584,2456,1
585,208,1
586,2904,1
587,70,1
587,279,1
587,365,1
587,118,1
587,171,1
587,206,1
589,547,1
589,651,1
589,2920,1
589,994,1
590,426,1
591,747,1
591,344,1
592,2923,1
593,1872,1
594,514,1
595,582,1
595,1866,1
595,2931,1
595,492,1
597,1987,1
597,716,1
597,2942,1
599,2969,1
599,2970,1
599,13,1
599,2971,1
599,2972,1
599,2973,1
599,1116,1
599,2974,1
599,2975,1
599,799,1
602,208,1
603,596,1
603,302,1
604,261,1
604,1112,1
604,144,1
604,288,1
604,1225,1
605,2289,1
605,193,1
606,594,1
606,19,1
606,2988,1
606,303,1
608,97,1
616,127,1
618,2922,1
619,600,1
620,3033,1
620,3034,1
620,3035,1
620,3036,1
620,3037,1
620,3038,1
620,3039,1
621,428,1
621,194,1
621,279,1
621,412,1
622,3049,1
623,3057,1
624,851,1
624,194,1
625,3061,1
625,62,1
626,3088,1
626,2967,1
626,473,1
626,365,1
626,235,1
626,2974,1
626,3089,1
627,3098,1
627,177,1
627,216,1
627,3099,1
627,1660,1
627,1932,1
630,3104,1
630,374,1
630,1776,1
631,598,1
631,3122,1
631,19,1
631,1580,1
631,3123,1
631,1395,1
631,146,1
631,3124,1
631,86,1
631,3125,1
631,2405,1
632,408,1
632,3128,1
632,1039,1
632,1040,1
633,417,1
634,303,1
635,2510,1
635,216,1
635,3138,1
635,3139,1
635,303,1
636,3144,1
636,3145,1
636,241,1
637,3148,1
639,86,1
639,619,1
639,3158,1
639,3159,1
640,933,1
642,303,1
643,146,1
643,3165,1
645,250,1
645,280,1
645,146,1
645,508,1
646,58,1
646,213,1
646,193,1
647,2826,1
647,3181,1
647,3182,1
647,3183,1
647,1748,1
647,3184,1
648,3187,1
649,1422,1
649,2235,1
650,668,1
650,193,1
651,3197,1
651,2317,1
652,3198,1
654,3202,1
655,193,1
656,2752,1
656,49,1
657,234,1
658,715,1
659,3214,1
659,242,1
659,3215,1
660,3222,1
660,3223,1
660,216,1
660,718,1
660,2414,1
661,409,1
661,3225,1
661,207,1
662,413,1
662,118,1
662,344,1
663,302,1
663,2667,1
665,3244,1
665,3245,1
665,3246,1
665,595,1
666,261,1
666,250,1
666,557,1
666,675,1
666,146,1
666,1049,1
666,624,1
666,668,1
666,303,1
668,722,1
669,89,1
669,3261,1
669,3262,1
670,1098,1
671,3267,1
671,3268,1
671,3269,1
671,194,1
672,1748,1
672,207,1
675,3285,1
675,3286,1
675,3287,1
675,3288,1
675,3289,1
676,987,1
678,168,1
678,1313,1
678,293,1
678,1114,1
678,3313,1
678,1869,1
678,668,1
678,1310,1
679,1392,1
679,2576,1
679,177,1
680,1850,1
680,3320,1
682,1813,1
682,3326,1
683,375,1
683,494,1
683,500,1
684,3334,1
684,194,1
684,118,1
685,2694,1
685,2165,1
686,832,1
687,3343,1
687,3344,1
687,1148,1
687,3345,1
687,3346,1
689,386,1
689,3348,1
689,1398,1
689,3349,1
690,851,1
690,3353,1
691,3361,1
691,370,1
691,3362,1
691,3363,1
692,370,1
692,3371,1
692,3372,1
692,53,1
694,757,1
694,3377,1
694,494,1
696,1748,1
698,3381,1
698,260,1
698,597,1
698,595,1
700,58,1
700,492,1
701,11,1
702,37,1
703,208,1
705,370,1
705,3398,1
705,3399,1
705,3400,1
705,357,1
706,19,1
706,3413,1
706,3414,1
706,3415,1
706,3416,1
707,303,1
708,472,1
708,118,1
708,1818,1
709,3444,1
709,177,1
709,3445,1
709,3446,1
709,661,1
709,557,1
709,3447,1
709,3448,1
709,3449,1
709,3349,1
711,175,1
711,3457,1
711,594,1
711,1984,1
711,408,1
714,3477,1
714,143,1
714,3478,1
714,378,1
714,675,1
714,3479,1
714,3376,1
714,3480,1
714,3481,1
715,716,1
718,285,1
720,3487,1
725,3496,1
726,3504,1
726,1888,1
726,1126,1
727,213,1
728,171,1
728,194,1
729,335,1
730,3518,1
730,2180,1
731,108,1
731,2638,1
732,263,1
736,193,1
736,397,1
736,3527,1
737,3545,1
737,1114,1
737,2414,1
737,3546,1
737,3547,1
737,3548,1
737,508,1
739,906,1
739,108,1
739,3559,1
739,3198,1
739,3560,1
740,258,1
740,48,1
740,594,1
740,1225,1
741,846,1
741,303,1
743,865,1
743,3571,1
743,194,1
744,1760,1
745,1288,1
745,3577,1
746,259,1
746,3600,1
746,3601,1
746,143,1
746,3602,1
746,3603,1
746,1343,1
746,2155,1
746,118,1
746,3604,1
746,3605,1
746,1931,1
746,3606,1
746,368,1
748,2725,1
749,1287,1
750,3612,1
753,250,1
753,408,1
755,130,1
757,3625,1
757,3626,1
758,2103,1
760,1426,1
761,2158,1
761,3632,1
762,3650,1
762,3651,1
762,3652,1
762,1664,1
762,3653,1
762,3654,1
763,7,1
763,3659,1
764,70,1
764,3669,1
764,3670,1
764,919,1
764,3671,1
764,597,1
765,1153,1
765,448,1
765,167,1
766,58,1
766,207,1
766,3681,1
766,203,1
767,529,1
771,1121,1
772,3692,1
774,223,1
774,3696,1
774,799,1
776,492,1
776,3702,1
776,1761,1
777,3708,1
777,1155,1
777,291,1
777,596,1
777,3709,1
778,3710,1
779,250,1
779,3714,1
779,411,1
780,3717,1
781,108,1
781,1743,1
781,288,1
781,2699,1
781,1049,1
781,3527,1
783,3725,1
784,3730,1
785,3732,1
785,1851,1
785,3733,1
785,3734,1
785,3735,1
786,1053,1
786,1839,1
786,3739,1
787,1222,1
787,2279,1
788,1148,1
788,2567,1
788,3751,1
790,788,1
790,2822,1
792,2511,1
792,335,1
792,405,1
793,221,1
793,3772,1
793,3773,1
793,53,1
794,503,1
794,303,1
795,525,1
796,86,1
796,97,1
796,799,1
797,3789,1
797,3790,1
798,846,1
800,3793,1
801,3796,1
801,503,1
801,280,1
801,146,1
801,3797,1
802,19,1
802,2510,1
802,3798,1
802,408,1
802,3799,1
803,3801,1
805,933,1
805,315,1
806,3131,1
807,3808,1
809,370,1
809,1074,1
809,547,1
809,514,1
810,426,1
810,177,1
810,2163,1
810,1114,1
810,492,1
811,216,1
811,3819,1
814,3825,1
815,3827,1
816,283,1
816,88,1
817,70,1
817,19,1
817,2401,1
817,280,1
817,3830,1
817,1148,1
817,520,1
819,19,1
819,744,1
819,133,1
819,2699,1
819,2405,1
821,3844,1
822,303,1
823,46,1
823,250,1
823,365,1
823,3850,1
824,3855,1
828,865,1
828,194,1
829,118,1
830,3865,1
830,677,1
830,2359,1
830,207,1
831,1038,1
833,269,1
833,133,1
833,492,1
833,53,1
834,207,1
834,302,1
834,193,1
835,1439,1
836,3626,1
838,1288,1
838,2677,1
839,1724,1
840,809,1
841,3887,1
845,250,1
845,194,1
845,1442,1
845,1148,1
847,821,1
847,207,1
848,3866,1
848,3899,1
848,3900,1
848,53,1
848,1222,1
849,350,1
850,3910,1
851,492,1
852,166,1
852,250,1
852,2567,1
852,3915,1
855,379,1
856,1401,1
856,551,1
856,3920,1
857,248,1
858,160,1
858,883,1
858,492,1
859,3927,1
859,2284,1
860,631,1
860,643,1
862,3931,1
863,2662,1
863,244,1
864,2158,1
865,261,1
865,146,1
865,1412,1
865,3936,1
865,3527,1
866,46,1
866,591,1
866,1748,1
866,303,1
867,193,1
867,3946,1
867,2844,1
867,681,1
868,3950,1
868,3951,1
868,303,1
869,2289,1
869,3050,1
869,3953,1
869,555,1
870,3957,1
870,118,1
871,194,1
872,152,1
872,3965,1
872,763,1
873,3969,1
874,410,1
874,53,1
875,3983,1
875,3984,1
875,3985,1
875,3986,1
875,3987,1
875,3988,1
876,3992,1
876,3187,1
880,216,1
881,4006,1
881,1071,1
881,849,1
881,1116,1
882,2001,1
882,763,1
882,1761,1
886,4013,1
889,4024,1
889,4025,1
891,951,1
891,4067,1
891,4068,1
891,4069,1
891,4070,1
891,1387,1
891,4071,1
891,4072,1
891,4073,1
891,4074,1
891,4075,1
891,2989,1
893,4079,1
893,207,1
894,2283,1
894,631,1
894,4085,1
895,651,1
896,1124,1
896,1748,1
896,2274,1
898,1126,1
900,1145,1
900,4093,1
900,4094,1
900,53,1
901,4102,1
901,4103,1
901,4104,1
902,1107,1
902,492,1
903,397,1
904,4119,1
904,4120,1
904,677,1
904,4121,1
904,4122,1
905,194,1
906,4136,1
906,1082,1
906,2268,1
906,1997,1
906,744,1
906,4137,1
906,133,1
906,1148,1
906,4138,1
906,3825,1
908,791,1
908,400,1
908,4140,1
908,596,1
908,53,1
909,1856,1
909,397,1
909,3632,1
915,426,1
916,726,1
916,379,1
916,2597,1
916,805,1
916,177,1
916,1208,1
917,194,1
917,397,1
918,4170,1
918,4171,1
918,4172,1
918,4173,1
918,4174,1
918,4175,1
918,4176,1
918,4177,1
920,194,1
920,2694,1
920,4182,1
922,1761,1
923,3734,1
923,4189,1
925,3191,1
925,2001,1
925,2405,1
925,4197,1
927,207,1
929,722,1
930,4209,1
930,560,1
930,4210,1
930,2875,1
930,726,1
930,171,1
930,4211,1
930,303,1
934,194,1
935,1230,1
935,241,1
935,4217,1
937,492,1
938,722,1
939,53,1
939,675,1
940,1114,1
941,1172,1
943,4228,1
943,97,1
943,3,1
943,2478,1
945,4234,1
945,3500,1
945,19,1
945,596,1
945,1748,1
946,379,1
946,4240,1
946,250,1
946,4241,1
946,171,1
947,1398,1
947,3450,1
947,1622,1
948,740,1
948,207,1
949,919,1
950,3041,1
950,499,1
950,194,1
951,4260,1
951,1438,1
952,1208,1
952,594,1
952,1073,1
952,452,1
952,4271,1
952,785,1
952,1116,1
953,4275,1
956,1038,1
956,124,1
957,3915,1
957,303,1
959,843,1
959,1343,1
959,883,1
959,53,1
960,4300,1
960,1114,1
960,4301,1
960,133,1
960,4302,1
960,492,1
961,155,1
961,1116,1
961,4304,1
961,2158,1
962,6,1
962,4308,1
962,4309,1
963,2694,1
963,4315,1
964,86,1
964,2211,1
967,4322,1
967,4323,1
968,4327,1
968,2185,1
969,4336,1
969,144,1
969,2105,1
969,280,1
969,1442,1
969,4147,1
969,1868,1
969,520,1
969,142,1
972,283,1
976,520,1
976,4343,1
976,596,1
977,4348,1
978,747,1
979,423,1
979,89,1
980,508,1
980,4352,1
981,4494,1
981,4495,1
981,4496,1
981,4497,1
981,4498,1
981,4499,1
981,4500,1
981,4501,1
981,4502,1
981,4503,1
981,4504,1
981,4505,1
981,4506,1
981,4507,1
981,4508,1
981,4509,1
981,4510,1
981,4511,1
981,4512,1
981,4513,1
981,4514,1
981,4515,1
981,3083,1
981,4516,1
981,4517,1
981,4518,1
981,4519,1
981,4520,1
981,4521,1
981,4522,1
981,4523,1
981,4524,1
981,4525,1
981,4526,1
981,4527,1
981,4528,1
981,4529,1
981,4530,1
982,70,1
982,557,1
982,1743,1
982,20,1
983,312,1
985,108,1
985,507,1
985,1546,1
985,676,1
985,146,1
985,4541,1
988,194,1
988,809,1
989,2247,1
990,405,1
990,193,1
991,118,1
994,4566,1
994,4567,1
995,1306,1
995,557,1
995,1748,1
995,4570,1
995,280,1
995,302,1
995,277,1
995,2699,1
995,1148,1
995,927,1
995,1401,1
995,53,1
995,597,1
997,1834,1
997,4583,1
997,2474,1
997,133,1
997,4584,1
997,1839,1
999,2370,1
999,193,1
1000,542,1
1000,3668,1
1000,130,1
1001,411,1
1001,113,1
1001,2597,1
1002,423,1
1003,3859,1
1003,1278,1
1003,4597,1
1003,4598,1
1005,2289,1
1005,177,1
1005,188,1
1005,4608,1
1005,3165,1
1007,4611,1
1007,4612,1
1010,234,1
1013,230,1
1013,180,1
1013,668,1
1013,675,1
1014,774,1
1014,1857,1
1014,4622,1
1016,492,1
1016,716,1
1016,86,1
1018,4629,1
1018,4630,1
1019,2291,1
1019,838,1
1019,370,1
1020,4633,1
1023,1401,1
1023,2332,1
1023,2212,1
1023,675,1
1025,146,1
1025,1225,1
1025,932,1
1025,303,1
1026,411,1
1027,3122,1
1027,1270,1
1027,1114,1
1027,241,1
1029,4646,1
1029,1,1
1029,118,1
1029,4647,1
1030,2783,1
1031,4588,1
1031,4651,1
1032,386,1
1032,400,1
1032,557,1
1032,980,1
1032,668,1
1034,4659,1
1037,448,1
1037,193,1
1038,687,1
1039,27,1
1040,4672,1
1042,194,1
1042,626,1
1043,1230,1
1045,3048,1
1047,4682,1
1047,1541,1
1048,775,1
1049,2,1
1049,4688,1
1050,774,1
1050,237,1
1050,4694,1
1052,4704,1
1052,2709,1
1052,86,1
1052,671,1
1052,492,1
1053,4715,1
1053,4716,1
1053,4717,1
1054,2049,1
1058,1716,1
1059,492,1
1060,4724,1
1060,109,1
1060,919,1
1061,2597,1
1062,4731,1
1062,397,1
1063,1107,1
1063,4739,1
1063,1748,1
1063,207,1
1064,2289,1
1064,4742,1
1064,912,1
1064,4743,1
1064,4744,1
1065,919,1
1066,1904,1
1066,315,1
1067,155,1
1067,19,1
1067,4756,1
1067,4757,1
1068,1075,1
1068,3400,1
1069,4760,1
1069,4761,1
1069,933,1
1070,4762,1
1071,2521,1
1071,3054,1
1071,1116,1
1072,799,1
1073,4768,1
1074,4775,1
1074,4776,1
1074,235,1
1074,1950,1
1074,455,1
1075,89,1
1075,2597,1
1077,352,1
1077,303,1
1078,3183,1
1078,799,1
1078,2597,1
1078,379,1
1079,677,1
1079,919,1
1081,4786,1
1081,2684,1
1082,177,1
1082,4793,1
1082,557,1
1082,208,1
1083,762,1
1085,1829,1
1087,4588,1
1087,4802,1
1088,4807,1
1088,208,1
1089,118,1
1090,4814,1
1090,4171,1
1090,747,1
1090,207,1
1091,3914,1
1092,823,1
1092,410,1
1092,3057,1
1093,216,1
1093,807,1
1094,1835,1
1094,4830,1
1094,1895,1
1094,1114,1
1094,547,1
1094,146,1
1095,4664,1
1095,4824,1
1095,4838,1
1095,208,1
1096,4843,1
1096,4744,1
1096,234,1
1097,263,1
1098,4847,1
1100,576,1
1100,2694,1
1100,193,1
1101,712,1
1104,4223,1
1105,426,1
1105,234,1
1105,207,1
1107,4862,1
1107,4863,1
1107,3227,1
1108,4865,1
1109,495,1
1109,177,1
1109,1305,1
1109,555,1
1109,4868,1
1110,279,1
1110,763,1
1110,303,1
1112,4872,1
1114,4875,1
1115,904,1
1116,286,1
1117,379,1
1117,2289,1
1117,449,1
1117,557,1
1117,279,1
1118,4881,1
1118,668,1
1118,1632,1
1125,4894,1
1125,4895,1
1126,386,1
1126,427,1
1126,1098,1
1127,4899,1
1127,213,1
1127,4900,1
1129,2063,1
1129,1157,1
1130,1931,1
1130,194,1
1130,4911,1
1131,344,1
1133,1743,1
1133,4801,1
1133,146,1
1133,221,1
1136,207,1
1137,858,1
1137,344,1
1140,1817,1
1140,2350,1
1140,4929,1
1141,4932,1
1142,362,1
1142,177,1
1142,4938,1
1142,4939,1
1142,4940,1
1142,4941,1
1142,933,1
